timestamp,ros_sec,msg_num,lat,lon,alt,cov_h,std_h,grade,nav_status,nav_status_text,drift_from_mean_m,lat_std,lon_std,alt_std
2026-06-22 17:04:31.832,1782119071.832,72,39.1256884943,117.0156720704,22.5513,44.472266,6.6688,SPP,-1,NO_FIX,0.6349,8.9160,3.0740,7.5575
2026-06-22 17:04:31.882,1782119071.882,73,39.1256865627,117.0156716080,22.5277,34.585766,5.8810,SPP,-1,NO_FIX,0.8389,7.7828,2.9325,7.0628
2026-06-22 17:04:31.933,1782119071.932,74,39.1256865627,117.0156716080,22.5277,34.585766,5.8810,SPP,-1,NO_FIX,0.8274,7.7828,2.9325,7.0628
2026-06-22 17:04:31.982,1782119071.982,75,39.1256865627,117.0156716080,22.5277,34.585766,5.8810,SPP,-1,NO_FIX,0.8163,7.7828,2.9325,7.0628
2026-06-22 17:04:32.032,1782119072.032,76,39.1256865627,117.0156716080,22.5277,34.585766,5.8810,SPP,-1,NO_FIX,0.8054,7.7828,2.9325,7.0628
2026-06-22 17:04:32.084,1782119072.082,77,39.1256865627,117.0156716080,22.5277,34.585766,5.8810,SPP,-1,NO_FIX,0.7948,7.7828,2.9325,7.0628
2026-06-22 17:04:32.133,1782119072.132,78,39.1256865627,117.0156716080,22.5277,34.585766,5.8810,SPP,-1,NO_FIX,0.7845,7.7828,2.9325,7.0628
2026-06-22 17:04:32.183,1782119072.182,79,39.1256865627,117.0156716080,22.5277,34.585766,5.8810,SPP,-1,NO_FIX,0.7744,7.7828,2.9325,7.0628
2026-06-22 17:04:32.232,1782119072.232,80,39.1256865627,117.0156716080,22.5277,34.585766,5.8810,SPP,-1,NO_FIX,0.7646,7.7828,2.9325,7.0628
2026-06-22 17:04:32.282,1782119072.282,81,39.1256843432,117.0156711059,22.5078,41.008283,6.4038,SPP,-1,NO_FIX,1.0024,8.5646,2.9435,7.1476
2026-06-22 17:04:32.332,1782119072.332,82,39.1256843432,117.0156711059,22.5078,41.008283,6.4038,SPP,-1,NO_FIX,0.9900,8.5646,2.9435,7.1476
2026-06-22 17:04:32.383,1782119072.382,83,39.1256843432,117.0156711059,22.5078,41.008283,6.4038,SPP,-1,NO_FIX,0.9779,8.5646,2.9435,7.1476
2026-06-22 17:04:32.432,1782119072.432,84,39.1256843432,117.0156711059,22.5078,41.008283,6.4038,SPP,-1,NO_FIX,0.9662,8.5646,2.9435,7.1476
2026-06-22 17:04:32.482,1782119072.482,85,39.1256843432,117.0156711059,22.5078,41.008283,6.4038,SPP,-1,NO_FIX,0.9547,8.5646,2.9435,7.1476
2026-06-22 17:04:32.532,1782119072.532,86,39.1256843432,117.0156711059,22.5078,41.008283,6.4038,SPP,-1,NO_FIX,0.9434,8.5646,2.9435,7.1476
2026-06-22 17:04:32.583,1782119072.583,87,39.1256843432,117.0156711059,22.5078,41.008283,6.4038,SPP,-1,NO_FIX,0.9325,8.5646,2.9435,7.1476
2026-06-22 17:04:32.632,1782119072.632,88,39.1256843432,117.0156711059,22.5078,41.008283,6.4038,SPP,-1,NO_FIX,0.9217,8.5646,2.9435,7.1476
2026-06-22 17:04:32.682,1782119072.682,89,39.1256842525,117.0156713901,22.5081,27.508760,5.2449,SPP,-1,NO_FIX,0.9208,7.0342,2.3532,5.9848
2026-06-22 17:04:32.732,1782119072.732,90,39.1256842525,117.0156713901,22.5081,27.508760,5.2449,SPP,-1,NO_FIX,0.9105,7.0342,2.3532,5.9848
2026-06-22 17:04:32.782,1782119072.782,91,39.1256842525,117.0156713901,22.5081,27.508760,5.2449,SPP,-1,NO_FIX,0.9004,7.0342,2.3532,5.9848
2026-06-22 17:04:32.832,1782119072.832,92,39.1256842525,117.0156713901,22.5081,27.508760,5.2449,SPP,-1,NO_FIX,0.8905,7.0342,2.3532,5.9848
2026-06-22 17:04:32.883,1782119072.882,93,39.1256842525,117.0156713901,22.5081,27.508760,5.2449,SPP,-1,NO_FIX,0.8808,7.0342,2.3532,5.9848
2026-06-22 17:04:32.932,1782119072.932,94,39.1256842525,117.0156713901,22.5081,27.508760,5.2449,SPP,-1,NO_FIX,0.8713,7.0342,2.3532,5.9848
2026-06-22 17:04:32.983,1782119072.982,95,39.1256842525,117.0156713901,22.5081,27.508760,5.2449,SPP,-1,NO_FIX,0.8620,7.0342,2.3532,5.9848
2026-06-22 17:04:33.032,1782119073.032,96,39.1256842525,117.0156713901,22.5081,27.508760,5.2449,SPP,-1,NO_FIX,0.8530,7.0342,2.3532,5.9848
2026-06-22 17:04:33.082,1782119073.082,97,39.1256831529,117.0156717824,22.5392,26.719337,5.1691,SPP,-1,NO_FIX,0.9667,6.9280,2.3327,5.9049
2026-06-22 17:04:33.132,1782119073.132,98,39.1256831529,117.0156717824,22.5392,26.719337,5.1691,SPP,-1,NO_FIX,0.9568,6.9280,2.3327,5.9049
2026-06-22 17:04:33.184,1782119073.182,99,39.1256831529,117.0156717824,22.5392,26.719337,5.1691,SPP,-1,NO_FIX,0.9470,6.9280,2.3327,5.9049
2026-06-22 17:04:33.232,1782119073.232,100,39.1256831529,117.0156717824,22.5392,26.719337,5.1691,SPP,-1,NO_FIX,0.9374,6.9280,2.3327,5.9049
2026-06-22 17:04:33.283,1782119073.282,101,39.1256831529,117.0156717824,22.5392,26.719337,5.1691,SPP,-1,NO_FIX,0.9281,6.9280,2.3327,5.9049
2026-06-22 17:04:33.334,1782119073.332,102,39.1256831529,117.0156717824,22.5392,26.719337,5.1691,SPP,-1,NO_FIX,0.9189,6.9280,2.3327,5.9049
2026-06-22 17:04:33.382,1782119073.382,103,39.1256831529,117.0156717824,22.5392,26.719337,5.1691,SPP,-1,NO_FIX,0.9099,6.9280,2.3327,5.9049
2026-06-22 17:04:33.432,1782119073.432,104,39.1256831529,117.0156717824,22.5392,26.719337,5.1691,SPP,-1,NO_FIX,0.9010,6.9280,2.3327,5.9049
2026-06-22 17:04:33.482,1782119073.482,105,39.1256837320,117.0156722727,22.5833,35.743578,5.9786,SPP,-1,NO_FIX,0.8304,8.0561,2.5664,6.1985
2026-06-22 17:04:33.533,1782119073.532,106,39.1256837320,117.0156722727,22.5833,35.743578,5.9786,SPP,-1,NO_FIX,0.8225,8.0561,2.5664,6.1985
2026-06-22 17:04:33.583,1782119073.582,107,39.1256837320,117.0156722727,22.5833,35.743578,5.9786,SPP,-1,NO_FIX,0.8147,8.0561,2.5664,6.1985
2026-06-22 17:04:33.632,1782119073.632,108,39.1256837320,117.0156722727,22.5833,35.743578,5.9786,SPP,-1,NO_FIX,0.8071,8.0561,2.5664,6.1985
2026-06-22 17:04:33.683,1782119073.682,109,39.1256837320,117.0156722727,22.5833,35.743578,5.9786,SPP,-1,NO_FIX,0.7996,8.0561,2.5664,6.1985
2026-06-22 17:04:33.733,1782119073.732,110,39.1256837320,117.0156722727,22.5833,35.743578,5.9786,SPP,-1,NO_FIX,0.7923,8.0561,2.5664,6.1985
2026-06-22 17:04:33.783,1782119073.783,111,39.1256837320,117.0156722727,22.5833,35.743578,5.9786,SPP,-1,NO_FIX,0.7851,8.0561,2.5664,6.1985
2026-06-22 17:04:33.832,1782119073.832,112,39.1256837320,117.0156722727,22.5833,35.743578,5.9786,SPP,-1,NO_FIX,0.7780,8.0561,2.5664,6.1985
2026-06-22 17:04:33.882,1782119073.882,113,39.1256827754,117.0156722678,22.6217,28.035268,5.2948,SPP,-1,NO_FIX,0.8771,7.0458,2.5352,6.0401
2026-06-22 17:04:33.933,1782119073.932,114,39.1256827754,117.0156722678,22.6217,28.035268,5.2948,SPP,-1,NO_FIX,0.8693,7.0458,2.5352,6.0401
2026-06-22 17:04:33.984,1782119073.983,115,39.1256827754,117.0156722678,22.6217,28.035268,5.2948,SPP,-1,NO_FIX,0.8617,7.0458,2.5352,6.0401
2026-06-22 17:04:34.032,1782119074.032,116,39.1256827754,117.0156722678,22.6217,28.035268,5.2948,SPP,-1,NO_FIX,0.8542,7.0458,2.5352,6.0401
2026-06-22 17:04:34.082,1782119074.082,117,39.1256827754,117.0156722678,22.6217,28.035268,5.2948,SPP,-1,NO_FIX,0.8468,7.0458,2.5352,6.0401
2026-06-22 17:04:34.132,1782119074.132,118,39.1256827754,117.0156722678,22.6217,28.035268,5.2948,SPP,-1,NO_FIX,0.8396,7.0458,2.5352,6.0401
2026-06-22 17:04:34.182,1782119074.182,119,39.1256827754,117.0156722678,22.6217,28.035268,5.2948,SPP,-1,NO_FIX,0.8325,7.0458,2.5352,6.0401
2026-06-22 17:04:34.232,1782119074.232,120,39.1256813897,117.0156720722,22.6718,27.853940,5.2777,SPP,-1,NO_FIX,0.9784,7.0148,2.5496,5.9881
2026-06-22 17:04:34.282,1782119074.282,121,39.1256813897,117.0156720722,22.6718,27.853940,5.2777,SPP,-1,NO_FIX,0.9702,7.0148,2.5496,5.9881
2026-06-22 17:04:34.333,1782119074.332,122,39.1256813897,117.0156720722,22.6718,27.853940,5.2777,SPP,-1,NO_FIX,0.9622,7.0148,2.5496,5.9881
2026-06-22 17:04:34.383,1782119074.382,123,39.1256813897,117.0156720722,22.6718,27.853940,5.2777,SPP,-1,NO_FIX,0.9543,7.0148,2.5496,5.9881
2026-06-22 17:04:34.432,1782119074.432,124,39.1256813897,117.0156720722,22.6718,27.853940,5.2777,SPP,-1,NO_FIX,0.9466,7.0148,2.5496,5.9881
2026-06-22 17:04:34.484,1782119074.482,125,39.1256813897,117.0156720722,22.6718,27.853940,5.2777,SPP,-1,NO_FIX,0.9389,7.0148,2.5496,5.9881
2026-06-22 17:04:34.532,1782119074.532,126,39.1256813897,117.0156720722,22.6718,27.853940,5.2777,SPP,-1,NO_FIX,0.9314,7.0148,2.5496,5.9881
2026-06-22 17:04:34.583,1782119074.582,127,39.1256813897,117.0156720722,22.6718,27.853940,5.2777,SPP,-1,NO_FIX,0.9240,7.0148,2.5496,5.9881
2026-06-22 17:04:34.632,1782119074.632,128,39.1256806142,117.0156718324,22.6922,28.073326,5.2984,SPP,-1,NO_FIX,1.0023,7.0503,2.5377,6.3430
2026-06-22 17:04:34.683,1782119074.682,129,39.1256806142,117.0156718324,22.6922,28.073326,5.2984,SPP,-1,NO_FIX,0.9945,7.0503,2.5377,6.3430
2026-06-22 17:04:34.733,1782119074.732,130,39.1256806142,117.0156718324,22.6922,28.073326,5.2984,SPP,-1,NO_FIX,0.9868,7.0503,2.5377,6.3430
2026-06-22 17:04:34.784,1782119074.782,131,39.1256806142,117.0156718324,22.6922,28.073326,5.2984,SPP,-1,NO_FIX,0.9792,7.0503,2.5377,6.3430
2026-06-22 17:04:34.832,1782119074.832,132,39.1256806142,117.0156718324,22.6922,28.073326,5.2984,SPP,-1,NO_FIX,0.9717,7.0503,2.5377,6.3430
2026-06-22 17:04:34.882,1782119074.882,133,39.1256806142,117.0156718324,22.6922,28.073326,5.2984,SPP,-1,NO_FIX,0.9643,7.0503,2.5377,6.3430
2026-06-22 17:04:34.932,1782119074.932,134,39.1256806142,117.0156718324,22.6922,28.073326,5.2984,SPP,-1,NO_FIX,0.9571,7.0503,2.5377,6.3430
2026-06-22 17:04:34.984,1782119074.982,135,39.1256806142,117.0156718324,22.6922,28.073326,5.2984,SPP,-1,NO_FIX,0.9500,7.0503,2.5377,6.3430
2026-06-22 17:04:35.033,1782119075.032,136,39.1256793704,117.0156714793,22.7210,27.903095,5.2823,SPP,-1,NO_FIX,1.0811,7.0178,2.5606,6.0583
2026-06-22 17:04:35.082,1782119075.082,137,39.1256793704,117.0156714793,22.7210,27.903095,5.2823,SPP,-1,NO_FIX,1.0732,7.0178,2.5606,6.0583
2026-06-22 17:04:35.132,1782119075.132,138,39.1256793704,117.0156714793,22.7210,27.903095,5.2823,SPP,-1,NO_FIX,1.0654,7.0178,2.5606,6.0583
2026-06-22 17:04:35.183,1782119075.182,139,39.1256793704,117.0156714793,22.7210,27.903095,5.2823,SPP,-1,NO_FIX,1.0576,7.0178,2.5606,6.0583
2026-06-22 17:04:35.232,1782119075.232,140,39.1256793704,117.0156714793,22.7210,27.903095,5.2823,SPP,-1,NO_FIX,1.0500,7.0178,2.5606,6.0583
2026-06-22 17:04:35.283,1782119075.282,141,39.1256793704,117.0156714793,22.7210,27.903095,5.2823,SPP,-1,NO_FIX,1.0425,7.0178,2.5606,6.0583
2026-06-22 17:04:35.332,1782119075.332,142,39.1256793704,117.0156714793,22.7210,27.903095,5.2823,SPP,-1,NO_FIX,1.0351,7.0178,2.5606,6.0583
2026-06-22 17:04:35.382,1782119075.382,143,39.1256793704,117.0156714793,22.7210,27.903095,5.2823,SPP,-1,NO_FIX,1.0278,7.0178,2.5606,6.0583
2026-06-22 17:04:35.432,1782119075.432,144,39.1256780750,117.0156713239,22.7391,27.725157,5.2655,SPP,-1,NO_FIX,1.1649,6.9994,2.5414,6.2094
2026-06-22 17:04:35.482,1782119075.482,145,39.1256780750,117.0156713239,22.7391,27.725157,5.2655,SPP,-1,NO_FIX,1.1568,6.9994,2.5414,6.2094
2026-06-22 17:04:35.532,1782119075.532,146,39.1256780750,117.0156713239,22.7391,27.725157,5.2655,SPP,-1,NO_FIX,1.1488,6.9994,2.5414,6.2094
2026-06-22 17:04:35.584,1782119075.583,147,39.1256780750,117.0156713239,22.7391,27.725157,5.2655,SPP,-1,NO_FIX,1.1410,6.9994,2.5414,6.2094
2026-06-22 17:04:35.632,1782119075.632,148,39.1256780750,117.0156713239,22.7391,27.725157,5.2655,SPP,-1,NO_FIX,1.1332,6.9994,2.5414,6.2094
2026-06-22 17:04:35.682,1782119075.682,149,39.1256780750,117.0156713239,22.7391,27.725157,5.2655,SPP,-1,NO_FIX,1.1256,6.9994,2.5414,6.2094
2026-06-22 17:04:35.732,1782119075.732,150,39.1256780750,117.0156713239,22.7391,27.725157,5.2655,SPP,-1,NO_FIX,1.1180,6.9994,2.5414,6.2094
2026-06-22 17:04:35.783,1782119075.782,151,39.1256780750,117.0156713239,22.7391,27.725157,5.2655,SPP,-1,NO_FIX,1.1105,6.9994,2.5414,6.2094
2026-06-22 17:04:35.832,1782119075.832,152,39.1256777601,117.0156712181,22.7556,27.714320,5.2644,SPP,-1,NO_FIX,1.1384,7.0001,2.5352,6.2890
2026-06-22 17:04:35.882,1782119075.882,153,39.1256777601,117.0156712181,22.7556,27.714320,5.2644,SPP,-1,NO_FIX,1.1309,7.0001,2.5352,6.2890
2026-06-22 17:04:35.932,1782119075.932,154,39.1256777601,117.0156712181,22.7556,27.714320,5.2644,SPP,-1,NO_FIX,1.1236,7.0001,2.5352,6.2890
2026-06-22 17:04:35.982,1782119075.982,155,39.1256777601,117.0156712181,22.7556,27.714320,5.2644,SPP,-1,NO_FIX,1.1163,7.0001,2.5352,6.2890
2026-06-22 17:04:36.032,1782119076.032,156,39.1256777601,117.0156712181,22.7556,27.714320,5.2644,SPP,-1,NO_FIX,1.1091,7.0001,2.5352,6.2890
2026-06-22 17:04:36.083,1782119076.082,157,39.1256777601,117.0156712181,22.7556,27.714320,5.2644,SPP,-1,NO_FIX,1.1019,7.0001,2.5352,6.2890
2026-06-22 17:04:36.132,1782119076.132,158,39.1256777601,117.0156712181,22.7556,27.714320,5.2644,SPP,-1,NO_FIX,1.0949,7.0001,2.5352,6.2890
2026-06-22 17:04:36.184,1782119076.182,159,39.1256777601,117.0156712181,22.7556,27.714320,5.2644,SPP,-1,NO_FIX,1.0880,7.0001,2.5352,6.2890
